is_female,age,race,employment_income,interest_dividend_income,pension_income,networth,wgt,transformed_networth
0,49.0,3,5404.559,0.0,0.0,2600.0,6290.871800282635,8.556413941551765
0,54.0,3,35670.09,0.0,0.0,7650.0,6054.976060377319,9.635608111652388
1,52.0,4,0.0,0.0,0.0,3311100.0,3504.4009784805035,15.705938198989053
1,71.0,2,0.0,0.0,12970.941,39020.0,3067.758918151433,11.264976794901244
0,76.0,1,0.0,1405.1854,24212.426,3079800.0,13056.37714923964,15.63352239833642
0,71.0,1,0.0,0.0,16213.678,14020.0,21352.023344493748,10.2413873424204
0,54.0,3,5404.559,0.0,32427.355,789600.0,3029.492693912385,14.272428947661757
0,56.0,1,136194.89,1524.0857,0.0,5451500.0,3141.2313991249366,16.204548538688528
1,65.0,1,0.0,0.0,18375.502,380.0,8305.043851896313,6.633320164577819
0,37.0,1,469115.72,20223.86,0.0,3968000.0,4068.294724692517,15.88691992794686
0,59.0,3,0.0,0.0,0.0,7300.0,2290.261153460969,9.58877681238774
0,66.0,1,0.0,19564.504,31346.443,1155000.0,6976.811134653564,14.652758082498163
0,38.0,2,28103.707,0.0,0.0,13900.0,3087.3317357479764,10.232791300972655
1,58.0,2,0.0,0.0,0.0,-1000.0,5206.5457895538,-7.600902709541988
0,52.0,3,111333.914,0.0,0.0,627550.0,3208.714270366725,14.042725808649172
0,65.0,1,12970.941,5404.559,7350.2,897900.0,8669.014394947846,14.400961163069155
0,22.0,1,37831.914,0.0,0.0,9500.0,11054.156637355438,9.85219426091866
0,45.0,1,64854.71,0.0,0.0,54601.0,3850.613399574797,11.600954657227396
1,57.0,3,0.0,0.0,0.0,251800.0,2207.790706255741,13.129537581156272
0,49.0,4,1145766.5,0.0,0.0,14252200.0,1928.7581921637695,17.165569019287506
0,79.0,1,0.0,76744.74,158894.03,19176900.0,3040.792437369231,17.462364168222038
0,77.0,1,0.0,5858.542,94039.33,1275500.0,8470.405759144687,14.7519959971241
1,77.0,1,0.0,28103.707,67016.53,1670250.0,5756.827383557429,15.02163105434776
0,76.0,1,0.0,10592.936,128628.51,2568400.0,6867.584811593688,15.451940875462014
0,70.0,1,0.0,0.0,75663.83,574000.0,7745.105151791567,13.953531855862408
1,68.0,2,5404.559,0.0,15132.766,4680.0,17735.68451076628,9.144200580885911
0,70.0,1,738262.75,188078.66,0.0,186671000.0,59.193201142694534,19.73800544760157
0,30.0,3,118900.3,0.0,0.0,9600.0,10087.700680150472,9.862665560728546
1,48.0,1,3242.7354,0.0,25941.883,24200.0,10530.325536560116,10.787255093131607
0,57.0,1,837706.7,23780.06,0.0,3799500.0,3624.29023112067,15.84352721765194
0,75.0,4,0.0,23671.969,221586.92,6320000.0,905.9862696995012,16.35237694668299
1,78.0,1,0.0,0.0,18375.502,16900.0,20682.09360104237,10.42821608234643
0,63.0,1,0.0,0.0,34589.18,349100.0,3382.185457670651,13.456260873655124
0,37.0,2,0.0,0.0,0.0,-28500.0,1390.302518065086,-10.950806547124474
0,61.0,4,150246.75,0.0,17294.59,4900300.0,424.1363976029499,16.097954166256464
0,62.0,3,23780.06,0.0,0.0,30400.0,17557.253822213053,11.015345068224777
0,52.0,1,64854.71,0.0,0.0,246700.0,18596.607179312072,13.1090754830815
1,35.0,4,248609.72,0.0,0.0,598000.0,8098.5413594532,13.994493213493412
0,79.0,1,0.0,15132766.0,111333.914,362848600.0,7.584971848658563,20.40264340589725
